02-05-2021;19:49:36;6,67;80214,06;1927,77
02-05-2021;19:49:41;6,67;80214,06;1927,77
02-05-2021;19:49:46;6,67;80213,90;1927,78
02-05-2021;19:49:51;6,67;80213,90;1927,78
02-05-2021;19:49:56;6,67;80213,73;1927,80
02-05-2021;19:50:01;6,67;80213,73;1927,80
02-05-2021;19:50:06;6,67;80213,56;1927,82
02-05-2021;19:50:11;6,67;80213,56;1927,82
02-05-2021;19:50:16;6,68;80213,70;1927,81
02-05-2021;19:50:21;6,68;80213,53;1927,82
02-05-2021;19:50:26;6,68;80213,67;1927,81
02-05-2021;19:50:31;6,68;80213,80;1927,79
02-05-2021;19:50:36;6,68;80213,64;1927,81
02-05-2021;19:50:41;6,68;80213,62;1927,81
02-05-2021;19:50:46;6,69;80213,75;1927,80
02-05-2021;19:50:51;6,69;80213,42;1927,83
02-05-2021;19:50:56;6,69;80213,56;1927,82
02-05-2021;19:51:01;6,69;80213,56;1927,82
02-05-2021;19:51:06;6,69;80213,53;1927,82
02-05-2021;19:51:11;6,69;80213,53;1927,82
02-05-2021;19:51:16;6,69;80213,66;1927,81
02-05-2021;19:51:21;6,70;80213,80;1927,80
02-05-2021;19:51:26;6,70;80213,77;1927,80
02-05-2021;19:51:31;6,70;80213,61;1927,81
02-05-2021;19:51:36;6,70;80213,75;1927,80
02-05-2021;19:51:41;6,70;80213,75;1927,80
02-05-2021;19:51:46;6,70;80213,88;1927,78
02-05-2021;19:51:51;6,70;80213,88;1927,78
02-05-2021;19:51:56;6,71;80213,85;1927,79
02-05-2021;19:52:01;6,71;80213,85;1927,79
02-05-2021;19:52:06;6,71;80213,99;1927,78
02-05-2021;19:52:11;6,71;80213,66;1927,81
02-05-2021;19:52:16;6,71;80213,50;1927,82
02-05-2021;19:52:21;6,71;80213,63;1927,81
02-05-2021;19:52:26;6,71;80213,47;1927,83
02-05-2021;19:52:31;6,71;80213,60;1927,81
02-05-2021;19:52:36;6,71;80213,28;1927,85
02-05-2021;19:52:41;6,71;80213,28;1927,85
02-05-2021;19:52:46;6,71;80213,11;1927,86
02-05-2021;19:52:51;6,71;80213,28;1927,85
02-05-2021;19:52:56;6,71;80213,11;1927,86
02-05-2021;19:53:01;6,71;80213,11;1927,86
02-05-2021;19:53:06;6,72;80213,25;1927,85
02-05-2021;19:53:11;6,71;80212,95;1927,88
02-05-2021;19:53:16;6,71;80213,11;1927,86
02-05-2021;19:53:21;6,71;80213,11;1927,86
02-05-2021;19:53:26;6,71;80213,11;1927,86
02-05-2021;19:53:31;6,71;80212,97;1927,88
02-05-2021;19:53:36;6,71;80212,97;1927,88
02-05-2021;19:53:41;6,71;80212,84;1927,89
02-05-2021;19:53:46;6,71;80212,54;1927,92
02-05-2021;19:53:51;6,70;80212,41;1927,94
02-05-2021;19:53:56;6,70;80212,73;1927,90
02-05-2021;19:54:01;6,70;80212,59;1927,92
02-05-2021;19:54:06;6,70;80212,63;1927,91
02-05-2021;19:54:11;6,70;80212,63;1927,91
02-05-2021;19:54:16;6,70;80212,48;1927,93
02-05-2021;19:54:21;6,70;80212,66;1927,91
02-05-2021;19:54:26;6,69;80212,52;1927,92
02-05-2021;19:54:31;6,69;80212,68;1927,91
02-05-2021;19:54:36;6,69;80212,68;1927,91
02-05-2021;19:54:41;6,69;80212,38;1927,94
02-05-2021;19:54:46;6,69;80212,55;1927,92
02-05-2021;19:54:51;6,69;80212,70;1927,91
02-05-2021;19:54:56;6,69;80212,55;1927,92
02-05-2021;19:55:01;6,69;80212,55;1927,92
02-05-2021;19:55:06;6,69;80212,55;1927,92
02-05-2021;19:55:11;6,69;80212,68;1927,91
02-05-2021;19:55:16;6,69;80212,52;1927,92
02-05-2021;19:55:21;6,70;80212,66;1927,91
02-05-2021;19:55:26;6,70;80212,66;1927,91
02-05-2021;19:55:31;6,70;80212,63;1927,91
02-05-2021;19:55:36;6,70;80212,30;1927,95
02-05-2021;19:55:41;6,70;80212,27;1927,95
02-05-2021;19:55:46;6,70;80211,94;1927,98
02-05-2021;19:55:51;6,70;80212,08;1927,97
02-05-2021;19:55:56;6,70;80211,58;1928,02
02-05-2021;19:56:01;6,71;80211,72;1928,00
02-05-2021;19:56:06;6,71;80211,85;1927,99
02-05-2021;19:56:11;6,71;80211,69;1928,01
02-05-2021;19:56:16;6,71;80211,83;1927,99
02-05-2021;19:56:21;6,71;80211,83;1927,99
02-05-2021;19:56:26;6,71;80212,13;1927,96
02-05-2021;19:56:31;6,72;80212,27;1927,95
02-05-2021;19:56:36;6,72;80212,09;1927,97
02-05-2021;19:56:41;6,72;80212,07;1927,97
02-05-2021;19:56:46;6,72;80212,07;1927,97
02-05-2021;19:56:51;6,72;80211,91;1927,99
02-05-2021;19:56:56;6,72;80211,73;1928,00
02-05-2021;19:57:01;6,72;80212,03;1927,97
02-05-2021;19:57:06;6,72;80212,20;1927,96
02-05-2021;19:57:11;6,73;80212,34;1927,94
02-05-2021;19:57:16;6,73;80212,17;1927,96
02-05-2021;19:57:21;6,73;80211,84;1927,99
02-05-2021;19:57:26;6,73;80212,13;1927,96
02-05-2021;19:57:31;6,73;80211,95;1927,98
02-05-2021;19:57:36;6,73;80211,95;1927,98
02-05-2021;19:57:41;6,73;80212,09;1927,97
02-05-2021;19:57:46;6,73;80212,09;1927,97
02-05-2021;19:57:51;6,73;80212,09;1927,97
02-05-2021;19:57:56;6,73;80211,77;1928,00
02-05-2021;19:58:01;6,73;80211,77;1928,00
02-05-2021;19:58:06;6,73;80211,59;1928,02
02-05-2021;19:58:11;6,73;80211,59;1928,02
02-05-2021;19:58:16;6,73;80211,73;1928,00
02-05-2021;19:58:21;6,73;80211,27;1928,05
02-05-2021;19:58:26;6,73;80211,27;1928,05
02-05-2021;19:58:31;6,73;80211,27;1928,05
02-05-2021;19:58:36;6,73;80211,27;1928,05
02-05-2021;19:58:41;6,73;80211,27;1928,05
02-05-2021;19:58:46;6,73;80211,44;1928,03
02-05-2021;19:58:51;6,73;80211,44;1928,03
02-05-2021;19:58:56;6,73;80211,47;1928,03
02-05-2021;19:59:01;6,73;80211,30;1928,05
02-05-2021;19:59:06;6,73;80211,47;1928,03
02-05-2021;19:59:11;6,73;80211,47;1928,03
02-05-2021;19:59:16;6,73;80211,19;1928,06
02-05-2021;19:59:21;6,73;80211,35;1928,04
02-05-2021;19:59:26;6,73;80211,68;1928,01
02-05-2021;19:59:31;6,72;80211,38;1928,04
02-05-2021;19:59:36;6,72;80211,25;1928,05
02-05-2021;19:59:41;6,72;80211,41;1928,04
02-05-2021;19:59:46;6,72;80211,25;1928,05
02-05-2021;19:59:51;6,72;80211,11;1928,06
02-05-2021;19:59:56;6,72;80211,11;1928,06
02-05-2021;20:00:01;6,71;80210,98;1928,08
02-05-2021;20:00:06;6,71;80210,52;1928,13
02-05-2021;20:00:11;6,71;80210,21;1928,16
02-05-2021;20:00:16;6,71;80210,08;1928,17
02-05-2021;20:00:21;6,70;80209,78;1928,20
02-05-2021;20:00:26;6,70;80209,64;1928,21
02-05-2021;20:00:31;6,70;80209,50;1928,23
02-05-2021;20:00:36;6,70;80209,37;1928,24
02-05-2021;20:00:41;6,69;80209,23;1928,25
02-05-2021;20:00:46;6,69;80209,09;1928,27
02-05-2021;20:00:51;6,69;80208,95;1928,28
02-05-2021;20:00:56;6,69;80208,98;1928,28
02-05-2021;20:01:01;6,68;80208,85;1928,29
02-05-2021;20:01:06;6,68;80208,88;1928,29
02-05-2021;20:01:11;6,68;80208,91;1928,29
02-05-2021;20:01:16;6,68;80208,77;1928,30
02-05-2021;20:01:21;6,67;80208,64;1928,31
02-05-2021;20:01:26;6,67;80208,64;1928,31
02-05-2021;20:01:31;6,67;80208,67;1928,31
02-05-2021;20:01:36;6,66;80208,23;1928,36
02-05-2021;20:01:41;6,66;80208,09;1928,37
02-05-2021;20:01:46;6,66;80207,96;1928,38
02-05-2021;20:01:51;6,66;80207,83;1928,39
02-05-2021;20:01:56;6,65;80207,69;1928,41
02-05-2021;20:02:01;6,65;80207,25;1928,45
02-05-2021;20:02:06;6,65;80207,12;1928,47
02-05-2021;20:02:11;6,64;80207,31;1928,45
02-05-2021;20:02:16;6,64;80207,03;1928,47
02-05-2021;20:02:21;6,63;80206,91;1928,49
02-05-2021;20:02:26;6,63;80206,93;1928,48
02-05-2021;20:02:31;6,63;80206,80;1928,50
02-05-2021;20:02:36;6,62;80206,69;1928,51
02-05-2021;20:02:41;6,62;80206,71;1928,51
02-05-2021;20:02:46;6,62;80206,72;1928,51
02-05-2021;20:02:51;6,62;80206,75;1928,50
02-05-2021;20:02:56;6,61;80206,31;1928,55
02-05-2021;20:03:01;6,61;80206,34;1928,55
02-05-2021;20:03:06;6,60;80206,06;1928,57
02-05-2021;20:03:11;6,60;80206,09;1928,57
02-05-2021;20:03:16;6,60;80206,31;1928,55
02-05-2021;20:03:21;6,59;80206,20;1928,56
02-05-2021;20:03:26;6,59;80206,23;1928,56
02-05-2021;20:03:31;6,59;80206,26;1928,55
02-05-2021;20:03:36;6,58;80206,15;1928,56
02-05-2021;20:03:41;6,58;80206,05;1928,57
02-05-2021;20:03:46;6,58;80206,23;1928,56
02-05-2021;20:03:51;6,57;80206,29;1928,55
02-05-2021;20:03:56;6,57;80206,00;1928,58
02-05-2021;20:04:01;6,56;80206,19;1928,56
02-05-2021;20:04:06;6,56;80205,91;1928,59
02-05-2021;20:04:11;6,55;80205,81;1928,60
02-05-2021;20:04:16;6,55;80205,70;1928,61
02-05-2021;20:04:21;6,54;80205,76;1928,60
02-05-2021;20:04:26;6,54;80205,65;1928,61
02-05-2021;20:04:31;6,53;80205,70;1928,61
02-05-2021;20:04:36;6,53;80205,43;1928,64
02-05-2021;20:04:41;6,53;80205,45;1928,64
02-05-2021;20:04:46;6,52;80205,35;1928,64
02-05-2021;20:04:51;6,52;80205,39;1928,64
02-05-2021;20:04:56;6,51;80205,58;1928,62
02-05-2021;20:05:01;6,51;80205,63;1928,62
02-05-2021;20:05:06;6,50;80205,52;1928,63
02-05-2021;20:05:11;6,50;80205,42;1928,64
02-05-2021;20:05:16;6,49;80205,47;1928,63
02-05-2021;20:05:21;6,49;80205,53;1928,63
02-05-2021;20:05:26;6,48;80205,75;1928,60
02-05-2021;20:05:31;6,48;80205,64;1928,62
02-05-2021;20:05:36;6,47;80205,55;1928,62
02-05-2021;20:05:41;6,47;80205,42;1928,64
02-05-2021;20:05:46;6,46;80205,48;1928,63
02-05-2021;20:05:51;6,46;80205,53;1928,63
02-05-2021;20:05:56;6,45;80205,27;1928,65
02-05-2021;20:06:01;6,45;80205,16;1928,66
02-05-2021;20:06:06;6,44;80204,89;1928,69
02-05-2021;20:06:11;6,44;80204,78;1928,70
02-05-2021;20:06:16;6,43;80204,83;1928,70
02-05-2021;20:06:21;6,43;80204,89;1928,69
02-05-2021;20:06:26;6,42;80204,29;1928,75
02-05-2021;20:06:31;6,42;80204,16;1928,76
02-05-2021;20:06:36;6,41;80204,21;1928,76
02-05-2021;20:06:41;6,41;80204,24;1928,76
02-05-2021;20:06:46;6,40;80204,13;1928,77
02-05-2021;20:06:51;6,40;80204,19;1928,76
02-05-2021;20:06:56;6,39;80204,08;1928,77
02-05-2021;20:07:01;6,39;80204,44;1928,74
02-05-2021;20:07:06;6,39;80204,33;1928,75
02-05-2021;20:07:11;6,38;80204,05;1928,78
02-05-2021;20:07:16;6,38;80204,11;1928,77
02-05-2021;20:07:21;6,37;80204,17;1928,76
02-05-2021;20:07:26;6,37;80204,20;1928,76
02-05-2021;20:07:31;6,36;80204,39;1928,74
02-05-2021;20:07:36;6,36;80204,13;1928,77
02-05-2021;20:07:41;6,35;80204,02;1928,78
02-05-2021;20:07:46;6,35;80203,91;1928,79
02-05-2021;20:07:51;6,34;80204,09;1928,77
02-05-2021;20:07:56;6,34;80203,98;1928,78
02-05-2021;20:08:01;6,33;80203,88;1928,79
02-05-2021;20:08:06;6,33;80203,95;1928,79
02-05-2021;20:08:11;6,33;80204,31;1928,75
02-05-2021;20:08:16;6,32;80204,38;1928,74
02-05-2021;20:08:21;6,32;80204,54;1928,73
02-05-2021;20:08:26;6,31;80204,27;1928,75
02-05-2021;20:08:31;6,31;80204,32;1928,75
02-05-2021;20:08:36;6,31;80204,52;1928,73
02-05-2021;20:08:41;6,30;80204,41;1928,74
02-05-2021;20:08:46;6,30;80204,59;1928,72
02-05-2021;20:08:51;6,29;80204,49;1928,73
02-05-2021;20:08:56;6,29;80204,52;1928,73
02-05-2021;20:09:01;6,29;80204,57;1928,72
02-05-2021;20:09:06;6,28;80204,47;1928,73
02-05-2021;20:09:11;6,28;80204,66;1928,71
02-05-2021;20:09:16;6,28;80204,84;1928,70
02-05-2021;20:09:21;6,27;80204,74;1928,71
02-05-2021;20:09:26;6,27;80204,91;1928,69
02-05-2021;20:09:31;6,26;80204,64;1928,72
02-05-2021;20:09:36;6,26;80204,83;1928,70
02-05-2021;20:09:41;6,26;80204,72;1928,71
02-05-2021;20:09:46;6,25;80205,08;1928,67
02-05-2021;20:09:51;6,25;80205,11;1928,67
02-05-2021;20:09:56;6,25;80205,00;1928,68
02-05-2021;20:10:01;6,24;80205,19;1928,66
02-05-2021;20:10:06;6,24;80205,25;1928,65
02-05-2021;20:10:11;6,24;80205,44;1928,64
02-05-2021;20:10:16;6,23;80205,80;1928,60
02-05-2021;20:10:21;6,23;80205,52;1928,63
02-05-2021;20:10:26;6,23;80205,88;1928,59
02-05-2021;20:10:31;6,22;80205,77;1928,60
02-05-2021;20:10:36;6,22;80205,77;1928,60
02-05-2021;20:10:41;6,21;80206,13;1928,57
02-05-2021;20:10:46;6,21;80206,31;1928,55
02-05-2021;20:10:51;6,21;80206,02;1928,58
02-05-2021;20:10:56;6,20;80205,75;1928,60
02-05-2021;20:11:01;6,20;80206,10;1928,57
02-05-2021;20:11:06;6,20;80205,97;1928,58
02-05-2021;20:11:11;6,20;80206,00;1928,58
02-05-2021;20:11:16;6,19;80206,02;1928,58
02-05-2021;20:11:21;6,19;80206,23;1928,56
02-05-2021;20:11:26;6,19;80206,09;1928,57
02-05-2021;20:11:31;6,18;80205,99;1928,58
02-05-2021;20:11:36;6,18;80206,02;1928,58
02-05-2021;20:11:41;6,18;80206,05;1928,57
02-05-2021;20:11:46;6,18;80206,08;1928,57
02-05-2021;20:11:51;6,17;80206,10;1928,57
02-05-2021;20:11:56;6,17;80205,97;1928,58
02-05-2021;20:12:01;6,17;80205,83;1928,60
02-05-2021;20:12:06;6,16;80205,86;1928,59
02-05-2021;20:12:11;6,16;80205,89;1928,59
02-05-2021;20:12:16;6,16;80205,92;1928,59
02-05-2021;20:12:21;6,16;80205,78;1928,60
02-05-2021;20:12:26;6,15;80205,97;1928,58
02-05-2021;20:12:31;6,15;80205,70;1928,61
02-05-2021;20:12:36;6,15;80205,73;1928,61
02-05-2021;20:12:41;6,14;80205,43;1928,64
02-05-2021;20:12:46;6,14;80205,63;1928,62
02-05-2021;20:12:51;6,14;80205,81;1928,60
02-05-2021;20:12:56;6,13;80205,54;1928,62
02-05-2021;20:13:01;6,13;80205,23;1928,66
02-05-2021;20:13:06;6,13;80205,27;1928,65
02-05-2021;20:13:11;6,13;80205,30;1928,65
02-05-2021;20:13:16;6,12;80205,48;1928,63
02-05-2021;20:13:21;6,12;80205,34;1928,65
02-05-2021;20:13:26;6,12;80205,05;1928,68
02-05-2021;20:13:31;6,11;80205,08;1928,67
02-05-2021;20:13:36;6,11;80205,11;1928,67
02-05-2021;20:13:41;6,11;80205,14;1928,67
02-05-2021;20:13:46;6,10;80204,70;1928,71
02-05-2021;20:13:51;6,10;80204,56;1928,72
02-05-2021;20:13:56;6,10;80204,59;1928,72
02-05-2021;20:14:01;6,10;80204,63;1928,72
02-05-2021;20:14:06;6,09;80204,34;1928,75
02-05-2021;20:14:11;6,09;80204,38;1928,74
02-05-2021;20:14:16;6,09;80204,56;1928,72
02-05-2021;20:14:21;6,08;80204,45;1928,74
02-05-2021;20:14:26;6,08;80204,65;1928,71
02-05-2021;20:14:31;6,08;80205,01;1928,68
02-05-2021;20:14:36;6,07;80204,73;1928,71
02-05-2021;20:14:41;6,07;80204,91;1928,69
02-05-2021;20:14:46;6,06;80204,63;1928,72
02-05-2021;20:14:51;6,06;80204,66;1928,71
02-05-2021;20:14:56;6,05;80204,41;1928,74
02-05-2021;20:15:01;6,05;80204,44;1928,74
02-05-2021;20:15:06;6,05;80204,16;1928,76
02-05-2021;20:15:11;6,04;80204,35;1928,75
02-05-2021;20:15:16;6,04;80204,38;1928,74
02-05-2021;20:15:21;6,04;80203,94;1928,79
02-05-2021;20:15:26;6,03;80203,97;1928,78
02-05-2021;20:15:31;6,03;80204,00;1928,78
02-05-2021;20:15:36;6,03;80203,72;1928,81
02-05-2021;20:15:41;6,02;80204,08;1928,77
02-05-2021;20:15:46;6,02;80204,11;1928,77
02-05-2021;20:15:51;6,02;80203,81;1928,80
02-05-2021;20:15:56;6,01;80203,84;1928,80
02-05-2021;20:16:01;6,01;80203,88;1928,79
02-05-2021;20:16:06;6,01;80203,90;1928,79
02-05-2021;20:16:11;6,00;80203,63;1928,82
02-05-2021;20:16:16;6,00;80203,48;1928,83
02-05-2021;20:16:21;6,00;80203,68;1928,81
02-05-2021;20:16:26;6,00;80203,70;1928,81
02-05-2021;20:16:31;5,99;80203,57;1928,82
02-05-2021;20:16:36;5,99;80202,97;1928,88
02-05-2021;20:16:41;5,99;80203,00;1928,88
02-05-2021;20:16:46;5,99;80203,00;1928,88
02-05-2021;20:16:51;5,98;80202,86;1928,90
02-05-2021;20:16:56;5,98;80202,89;1928,89
02-05-2021;20:17:01;5,98;80202,27;1928,96
02-05-2021;20:17:06;5,98;80201,95;1928,99
02-05-2021;20:17:11;5,97;80201,82;1929,00
02-05-2021;20:17:16;5,97;80201,52;1929,03
02-05-2021;20:17:21;5,97;80201,20;1929,06
02-05-2021;20:17:26;5,97;80201,36;1929,04
02-05-2021;20:17:31;5,97;80200,90;1929,09
02-05-2021;20:17:36;5,97;80200,73;1929,11
02-05-2021;20:17:41;5,96;80200,44;1929,14
02-05-2021;20:17:46;5,96;80200,30;1929,15
02-05-2021;20:17:51;5,96;80200,13;1929,17
02-05-2021;20:17:56;5,96;80199,97;1929,18
02-05-2021;20:18:01;5,96;80199,83;1929,20
02-05-2021;20:18:06;5,96;80199,83;1929,20
02-05-2021;20:18:11;5,96;80199,83;1929,20
02-05-2021;20:18:16;5,96;80200,00;1929,18
02-05-2021;20:18:21;5,96;80199,70;1929,21
02-05-2021;20:18:26;5,96;80199,53;1929,23
02-05-2021;20:18:31;5,96;80199,53;1929,23
02-05-2021;20:18:36;5,96;80199,20;1929,26
02-05-2021;20:18:41;5,96;80199,38;1929,25
02-05-2021;20:18:46;5,96;80199,38;1929,25
02-05-2021;20:18:51;5,96;80199,20;1929,26
02-05-2021;20:18:56;5,96;80199,20;1929,26
02-05-2021;20:19:01;5,96;80199,04;1929,28
02-05-2021;20:19:06;5,96;80199,04;1929,28
02-05-2021;20:19:11;5,96;80198,71;1929,31
02-05-2021;20:19:16;5,96;80198,55;1929,33
02-05-2021;20:19:21;5,96;80198,39;1929,34
02-05-2021;20:19:26;5,96;80198,39;1929,34
02-05-2021;20:19:31;5,96;80198,39;1929,34
02-05-2021;20:19:36;5,96;80198,05;1929,38
02-05-2021;20:19:41;5,96;80198,05;1929,38
02-05-2021;20:19:46;5,96;80198,19;1929,36
02-05-2021;20:19:51;5,96;80198,03;1929,38
02-05-2021;20:19:56;5,96;80197,56;1929,43
02-05-2021;20:20:01;5,96;80197,87;1929,40
02-05-2021;20:20:06;5,96;80197,70;1929,41
02-05-2021;20:20:11;5,96;80197,53;1929,43
02-05-2021;20:20:16;5,96;80197,53;1929,43
02-05-2021;20:20:21;5,96;80197,53;1929,43
02-05-2021;20:20:26;5,96;80197,38;1929,45
02-05-2021;20:20:31;5,96;80197,67;1929,42
02-05-2021;20:20:36;5,96;80197,67;1929,42
02-05-2021;20:20:41;5,96;80197,67;1929,42
02-05-2021;20:20:46;5,96;80197,81;1929,40
02-05-2021;20:20:51;5,96;80197,64;1929,42
02-05-2021;20:20:56;5,96;80197,48;1929,44
02-05-2021;20:21:01;5,97;80197,62;1929,42
02-05-2021;20:21:06;5,97;80197,29;1929,45
02-05-2021;20:21:11;5,97;80196,96;1929,49
02-05-2021;20:21:16;5,97;80196,94;1929,49
02-05-2021;20:21:21;5,97;80196,94;1929,49
02-05-2021;20:21:26;5,97;80197,09;1929,48
02-05-2021;20:21:31;5,97;80197,09;1929,48
02-05-2021;20:21:36;5,97;80196,93;1929,49
02-05-2021;20:21:41;5,97;80197,23;1929,46
02-05-2021;20:21:46;5,98;80197,20;1929,46
02-05-2021;20:21:51;5,98;80197,04;1929,48
02-05-2021;20:21:56;5,98;80197,04;1929,48
02-05-2021;20:22:01;5,98;80197,02;1929,48
02-05-2021;20:22:06;5,98;80196,81;1929,50
02-05-2021;20:22:11;5,98;80196,66;1929,52
02-05-2021;20:22:16;5,98;80196,63;1929,52
02-05-2021;20:22:21;5,98;80196,30;1929,55
02-05-2021;20:22:26;5,99;80196,44;1929,54
02-05-2021;20:22:31;5,99;80196,57;1929,53
02-05-2021;20:22:36;5,99;80196,25;1929,56
02-05-2021;20:22:41;5,99;80196,55;1929,53
02-05-2021;20:22:46;5,99;80196,55;1929,53
02-05-2021;20:22:51;5,99;80196,68;1929,52
02-05-2021;20:22:56;5,99;80196,84;1929,50
02-05-2021;20:23:01;6,00;80197,14;1929,47
02-05-2021;20:23:06;6,00;80197,14;1929,47
02-05-2021;20:23:11;6,00;80196,98;1929,49
02-05-2021;20:23:16;6,00;80196,98;1929,49
02-05-2021;20:23:21;6,00;80197,28;1929,46
02-05-2021;20:23:26;6,00;80197,28;1929,46
02-05-2021;20:23:31;6,00;80197,12;1929,47
02-05-2021;20:23:36;6,00;80197,28;1929,46
02-05-2021;20:23:41;6,00;80197,12;1929,47
02-05-2021;20:23:46;6,00;80197,28;1929,46
02-05-2021;20:23:51;6,00;80197,28;1929,46
02-05-2021;20:23:56;6,00;80196,98;1929,49
02-05-2021;20:24:01;6,00;80197,31;1929,45
02-05-2021;20:24:06;6,00;80197,64;1929,42
02-05-2021;20:24:11;5,99;80197,50;1929,44
02-05-2021;20:24:16;5,99;80197,83;1929,40
02-05-2021;20:24:21;5,99;80197,83;1929,40
02-05-2021;20:24:26;5,99;80197,86;1929,40
02-05-2021;20:24:31;5,99;80198,02;1929,38
02-05-2021;20:24:36;5,99;80198,05;1929,38
02-05-2021;20:24:41;5,99;80198,21;1929,36
02-05-2021;20:24:46;5,99;80198,41;1929,34
02-05-2021;20:24:51;5,99;80198,41;1929,34
02-05-2021;20:24:56;5,98;80198,27;1929,36
02-05-2021;20:25:01;5,98;80198,13;1929,37
02-05-2021;20:25:06;5,98;80198,30;1929,35
02-05-2021;20:25:11;5,98;80198,32;1929,35
02-05-2021;20:25:16;5,98;80198,19;1929,36
02-05-2021;20:25:21;5,98;80198,34;1929,35
02-05-2021;20:25:26;5,97;80198,38;1929,35
02-05-2021;20:25:31;5,97;80198,41;1929,34
02-05-2021;20:25:36;5,97;80198,41;1929,34
02-05-2021;20:25:41;5,97;80198,58;1929,32
02-05-2021;20:25:46;5,97;80198,61;1929,32
02-05-2021;20:25:51;5,96;80198,47;1929,34
02-05-2021;20:25:56;5,96;80198,50;1929,33
02-05-2021;20:26:01;5,96;80198,52;1929,33
02-05-2021;20:26:06;5,96;80198,39;1929,34
02-05-2021;20:26:11;5,96;80198,71;1929,31
02-05-2021;20:26:16;5,95;80198,58;1929,32
02-05-2021;20:26:21;5,95;80198,58;1929,32
02-05-2021;20:26:26;5,95;80198,61;1929,32
02-05-2021;20:26:31;5,95;80198,61;1929,32
02-05-2021;20:26:36;5,95;80198,47;1929,34
02-05-2021;20:26:41;5,95;80198,63;1929,32
02-05-2021;20:26:46;5,95;80198,80;1929,30
02-05-2021;20:26:51;5,95;80198,95;1929,29
02-05-2021;20:26:56;5,95;80198,66;1929,32
02-05-2021;20:27:01;5,95;80198,66;1929,32
02-05-2021;20:27:06;5,95;80198,82;1929,30
02-05-2021;20:27:11;5,94;80198,52;1929,33
02-05-2021;20:27:16;5,94;80198,84;1929,30
02-05-2021;20:27:21;5,94;80199,02;1929,28
02-05-2021;20:27:26;5,94;80199,34;1929,25
02-05-2021;20:27:31;5,94;80199,20;1929,26
02-05-2021;20:27:36;5,94;80199,38;1929,25
02-05-2021;20:27:41;5,94;80199,23;1929,26
02-05-2021;20:27:46;5,94;80199,40;1929,24
02-05-2021;20:27:51;5,94;80199,56;1929,23
02-05-2021;20:27:56;5,93;80199,42;1929,24
02-05-2021;20:28:01;5,93;80199,59;1929,22
02-05-2021;20:28:06;5,93;80199,75;1929,21
02-05-2021;20:28:11;5,93;80199,45;1929,24
02-05-2021;20:28:16;5,93;80199,62;1929,22
02-05-2021;20:28:21;5,93;80199,64;1929,22
02-05-2021;20:28:26;5,93;80199,81;1929,20
02-05-2021;20:28:31;5,93;80199,67;1929,22
02-05-2021;20:28:36;5,93;80199,84;1929,20
02-05-2021;20:28:41;5,92;80199,70;1929,21
02-05-2021;20:28:46;5,92;80199,87;1929,20
02-05-2021;20:28:51;5,92;80199,73;1929,21
02-05-2021;20:28:56;5,92;80199,59;1929,22
02-05-2021;20:29:01;5,92;80199,92;1929,19
02-05-2021;20:29:06;5,92;80199,77;1929,21
02-05-2021;20:29:11;5,92;80199,77;1929,21
02-05-2021;20:29:16;5,91;80199,63;1929,22
02-05-2021;20:29:21;5,91;80199,66;1929,22
02-05-2021;20:29:26;5,91;80199,52;1929,23
02-05-2021;20:29:31;5,91;80200,01;1929,18
02-05-2021;20:29:36;5,91;80200,05;1929,18
02-05-2021;20:29:41;5,90;80199,92;1929,19
02-05-2021;20:29:46;5,90;80200,25;1929,16
02-05-2021;20:29:51;5,90;80200,11;1929,17
02-05-2021;20:29:56;5,90;80199,97;1929,18
02-05-2021;20:30:01;5,90;80200,30;1929,15
02-05-2021;20:30:06;5,90;80200,50;1929,13
02-05-2021;20:30:11;5,89;80200,52;1929,13
02-05-2021;20:30:16;5,89;80200,39;1929,14
02-05-2021;20:30:21;5,89;80200,55;1929,13
02-05-2021;20:30:26;5,89;80200,58;1929,12
02-05-2021;20:30:31;5,89;80200,91;1929,09
02-05-2021;20:30:36;5,89;80200,94;1929,09
02-05-2021;20:30:41;5,88;80200,80;1929,10
02-05-2021;20:30:46;5,88;80200,96;1929,09
02-05-2021;20:30:51;5,88;80200,83;1929,10
02-05-2021;20:30:56;5,88;80200,69;1929,11
02-05-2021;20:31:01;5,88;80200,72;1929,11
02-05-2021;20:31:06;5,87;80200,91;1929,09
02-05-2021;20:31:11;5,87;80200,91;1929,09
02-05-2021;20:31:16;5,87;80200,77;1929,11
02-05-2021;20:31:21;5,87;80200,96;1929,09
02-05-2021;20:31:26;5,87;80201,13;1929,07
02-05-2021;20:31:31;5,87;80200,80;1929,10
02-05-2021;20:31:36;5,86;80200,83;1929,10
02-05-2021;20:31:41;5,86;80200,69;1929,11
02-05-2021;20:31:46;5,86;80200,86;1929,10
02-05-2021;20:31:51;5,86;80200,72;1929,11
02-05-2021;20:31:56;5,86;80200,58;1929,12
02-05-2021;20:32:01;5,86;80200,91;1929,09
02-05-2021;20:32:06;5,85;80200,94;1929,09
02-05-2021;20:32:11;5,85;80200,94;1929,09
02-05-2021;20:32:16;5,85;80200,97;1929,08
02-05-2021;20:32:21;5,85;80200,83;1929,10
02-05-2021;20:32:26;5,85;80200,83;1929,10
02-05-2021;20:32:31;5,85;80200,53;1929,13
02-05-2021;20:32:36;5,84;80200,23;1929,16
02-05-2021;20:32:41;5,84;80200,39;1929,14
